line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60560,0
9,12,1,arr,60680,-1
9,12,1,dep,60710,-1
9,11,1,arr,60830,-1
9,11,1,dep,60860,-1
9,10,1,arr,60980,-1
9,10,1,dep,61010,-1
9,9,1,arr,61190,-1
9,9,1,dep,61220,-1
9,8,1,arr,61400,-1
9,8,1,dep,61430,-1
9,7,1,arr,61670,-1
9,7,1,dep,61700,-1
9,6,1,arr,61880,-1
9,6,1,dep,61910,-1
9,5,1,arr,62090,-1
9,5,1,dep,62120,-1
9,4,1,arr,62240,-1
9,4,1,dep,62270,-1
9,3,1,arr,62450,-1
9,3,1,dep,62480,-1
9,2,1,arr,62600,-1
9,2,1,dep,62630,-1
9,1,1,arr,62750,-1
9,1,1,dep,62780,-1
9,0,1,arr,62900,-1
9,0,1,dep,62930,-1
-1,-1,-1,depot_in,63050,0
