line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39360,0
9,12,1,arr,39480,-1
9,12,1,dep,39510,-1
9,11,1,arr,39630,-1
9,11,1,dep,39660,-1
9,10,1,arr,39780,-1
9,10,1,dep,39810,-1
9,9,1,arr,39990,-1
9,9,1,dep,40020,-1
9,8,1,arr,40200,-1
9,8,1,dep,40230,-1
9,7,1,arr,40470,-1
9,7,1,dep,40500,-1
9,6,1,arr,40680,-1
9,6,1,dep,40710,-1
9,5,1,arr,40890,-1
9,5,1,dep,40920,-1
9,4,1,arr,41040,-1
9,4,1,dep,41070,-1
9,3,1,arr,41250,-1
9,3,1,dep,41280,-1
9,2,1,arr,41400,-1
9,2,1,dep,41430,-1
9,1,1,arr,41550,-1
9,1,1,dep,41580,-1
9,0,1,arr,41700,-1
9,0,1,dep,41730,-1
-1,-1,-1,depot_in,41850,0
