line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72780,0
9,0,0,arr,72900,-1
9,0,0,dep,72930,-1
9,1,0,arr,73050,-1
9,1,0,dep,73080,-1
9,2,0,arr,73200,-1
9,2,0,dep,73230,-1
9,3,0,arr,73350,-1
9,3,0,dep,73380,-1
9,4,0,arr,73560,-1
9,4,0,dep,73590,-1
9,5,0,arr,73710,-1
9,5,0,dep,73740,-1
9,6,0,arr,73920,-1
9,6,0,dep,73950,-1
9,7,0,arr,74130,-1
9,7,0,dep,74160,-1
9,8,0,arr,74400,-1
9,8,0,dep,74430,-1
9,9,0,arr,74610,-1
9,9,0,dep,74640,-1
9,10,0,arr,74820,-1
9,10,0,dep,74850,-1
9,11,0,arr,74970,-1
9,11,0,dep,75000,-1
9,12,0,arr,75120,-1
9,12,0,dep,75150,-1
-1,-1,-1,depot_in,75270,0
