line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50160,0
9,12,1,arr,50280,-1
9,12,1,dep,50310,-1
9,11,1,arr,50430,-1
9,11,1,dep,50460,-1
9,10,1,arr,50580,-1
9,10,1,dep,50610,-1
9,9,1,arr,50790,-1
9,9,1,dep,50820,-1
9,8,1,arr,51000,-1
9,8,1,dep,51030,-1
9,7,1,arr,51270,-1
9,7,1,dep,51300,-1
9,6,1,arr,51480,-1
9,6,1,dep,51510,-1
9,5,1,arr,51690,-1
9,5,1,dep,51720,-1
9,4,1,arr,51840,-1
9,4,1,dep,51870,-1
9,3,1,arr,52050,-1
9,3,1,dep,52080,-1
9,2,1,arr,52200,-1
9,2,1,dep,52230,-1
9,1,1,arr,52350,-1
9,1,1,dep,52380,-1
9,0,1,arr,52500,-1
9,0,1,dep,52530,-1
-1,-1,-1,depot_in,52650,0
