line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50820,0
9,12,1,arr,50940,-1
9,12,1,dep,50970,-1
9,11,1,arr,51090,-1
9,11,1,dep,51120,-1
9,10,1,arr,51240,-1
9,10,1,dep,51270,-1
9,9,1,arr,51450,-1
9,9,1,dep,51480,-1
9,8,1,arr,51660,-1
9,8,1,dep,51690,-1
9,7,1,arr,51930,-1
9,7,1,dep,51960,-1
9,6,1,arr,52140,-1
9,6,1,dep,52170,-1
9,5,1,arr,52350,-1
9,5,1,dep,52380,-1
9,4,1,arr,52500,-1
9,4,1,dep,52530,-1
9,3,1,arr,52710,-1
9,3,1,dep,52740,-1
9,2,1,arr,52860,-1
9,2,1,dep,52890,-1
9,1,1,arr,53010,-1
9,1,1,dep,53040,-1
9,0,1,arr,53160,-1
9,0,1,dep,53190,-1
-1,-1,-1,depot_in,53310,0
