line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46920,0
9,12,1,arr,47040,-1
9,12,1,dep,47070,-1
9,11,1,arr,47190,-1
9,11,1,dep,47220,-1
9,10,1,arr,47340,-1
9,10,1,dep,47370,-1
9,9,1,arr,47550,-1
9,9,1,dep,47580,-1
9,8,1,arr,47760,-1
9,8,1,dep,47790,-1
9,7,1,arr,48030,-1
9,7,1,dep,48060,-1
9,6,1,arr,48240,-1
9,6,1,dep,48270,-1
9,5,1,arr,48450,-1
9,5,1,dep,48480,-1
9,4,1,arr,48600,-1
9,4,1,dep,48630,-1
9,3,1,arr,48810,-1
9,3,1,dep,48840,-1
9,2,1,arr,48960,-1
9,2,1,dep,48990,-1
9,1,1,arr,49110,-1
9,1,1,dep,49140,-1
9,0,1,arr,49260,-1
9,0,1,dep,49290,-1
-1,-1,-1,depot_in,49410,0
