line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23560,0
9,12,1,arr,23680,-1
9,12,1,dep,23710,-1
9,11,1,arr,23830,-1
9,11,1,dep,23860,-1
9,10,1,arr,23980,-1
9,10,1,dep,24010,-1
9,9,1,arr,24190,-1
9,9,1,dep,24220,-1
9,8,1,arr,24400,-1
9,8,1,dep,24430,-1
9,7,1,arr,24670,-1
9,7,1,dep,24700,-1
9,6,1,arr,24880,-1
9,6,1,dep,24910,-1
9,5,1,arr,25090,-1
9,5,1,dep,25120,-1
9,4,1,arr,25240,-1
9,4,1,dep,25270,-1
9,3,1,arr,25450,-1
9,3,1,dep,25480,-1
9,2,1,arr,25600,-1
9,2,1,dep,25630,-1
9,1,1,arr,25750,-1
9,1,1,dep,25780,-1
9,0,1,arr,25900,-1
9,0,1,dep,25930,-1
-1,-1,-1,depot_in,26050,0
