line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65040,0
9,0,0,arr,65160,-1
9,0,0,dep,65190,-1
9,1,0,arr,65310,-1
9,1,0,dep,65340,-1
9,2,0,arr,65460,-1
9,2,0,dep,65490,-1
9,3,0,arr,65610,-1
9,3,0,dep,65640,-1
9,4,0,arr,65820,-1
9,4,0,dep,65850,-1
9,5,0,arr,65970,-1
9,5,0,dep,66000,-1
9,6,0,arr,66180,-1
9,6,0,dep,66210,-1
9,7,0,arr,66390,-1
9,7,0,dep,66420,-1
9,8,0,arr,66660,-1
9,8,0,dep,66690,-1
9,9,0,arr,66870,-1
9,9,0,dep,66900,-1
9,10,0,arr,67080,-1
9,10,0,dep,67110,-1
9,11,0,arr,67230,-1
9,11,0,dep,67260,-1
9,12,0,arr,67380,-1
9,12,0,dep,67410,-1
-1,-1,-1,depot_in,67530,0
