line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22840,0
9,12,1,arr,22960,-1
9,12,1,dep,22990,-1
9,11,1,arr,23110,-1
9,11,1,dep,23140,-1
9,10,1,arr,23260,-1
9,10,1,dep,23290,-1
9,9,1,arr,23470,-1
9,9,1,dep,23500,-1
9,8,1,arr,23680,-1
9,8,1,dep,23710,-1
9,7,1,arr,23950,-1
9,7,1,dep,23980,-1
9,6,1,arr,24160,-1
9,6,1,dep,24190,-1
9,5,1,arr,24370,-1
9,5,1,dep,24400,-1
9,4,1,arr,24520,-1
9,4,1,dep,24550,-1
9,3,1,arr,24730,-1
9,3,1,dep,24760,-1
9,2,1,arr,24880,-1
9,2,1,dep,24910,-1
9,1,1,arr,25030,-1
9,1,1,dep,25060,-1
9,0,1,arr,25180,-1
9,0,1,dep,25210,-1
-1,-1,-1,depot_in,25330,0
