line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80800,0
9,0,0,arr,80920,-1
9,0,0,dep,80950,-1
9,1,0,arr,81070,-1
9,1,0,dep,81100,-1
9,2,0,arr,81220,-1
9,2,0,dep,81250,-1
9,3,0,arr,81370,-1
9,3,0,dep,81400,-1
9,4,0,arr,81580,-1
9,4,0,dep,81610,-1
9,5,0,arr,81730,-1
9,5,0,dep,81760,-1
9,6,0,arr,81940,-1
9,6,0,dep,81970,-1
9,7,0,arr,82150,-1
9,7,0,dep,82180,-1
9,8,0,arr,82420,-1
9,8,0,dep,82450,-1
9,9,0,arr,82630,-1
9,9,0,dep,82660,-1
9,10,0,arr,82840,-1
9,10,0,dep,82870,-1
9,11,0,arr,82990,-1
9,11,0,dep,83020,-1
9,12,0,arr,83140,-1
9,12,0,dep,83170,-1
-1,-1,-1,depot_in,83290,0
