line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79480,0
9,12,1,arr,79600,-1
9,12,1,dep,79630,-1
9,11,1,arr,79750,-1
9,11,1,dep,79780,-1
9,10,1,arr,79900,-1
9,10,1,dep,79930,-1
9,9,1,arr,80110,-1
9,9,1,dep,80140,-1
9,8,1,arr,80320,-1
9,8,1,dep,80350,-1
9,7,1,arr,80590,-1
9,7,1,dep,80620,-1
9,6,1,arr,80800,-1
9,6,1,dep,80830,-1
9,5,1,arr,81010,-1
9,5,1,dep,81040,-1
9,4,1,arr,81160,-1
9,4,1,dep,81190,-1
9,3,1,arr,81370,-1
9,3,1,dep,81400,-1
9,2,1,arr,81520,-1
9,2,1,dep,81550,-1
9,1,1,arr,81670,-1
9,1,1,dep,81700,-1
9,0,1,arr,81820,-1
9,0,1,dep,81850,-1
-1,-1,-1,depot_in,81970,0
