line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46400,0
9,12,1,arr,46520,-1
9,12,1,dep,46550,-1
9,11,1,arr,46670,-1
9,11,1,dep,46700,-1
9,10,1,arr,46820,-1
9,10,1,dep,46850,-1
9,9,1,arr,47030,-1
9,9,1,dep,47060,-1
9,8,1,arr,47240,-1
9,8,1,dep,47270,-1
9,7,1,arr,47510,-1
9,7,1,dep,47540,-1
9,6,1,arr,47720,-1
9,6,1,dep,47750,-1
9,5,1,arr,47930,-1
9,5,1,dep,47960,-1
9,4,1,arr,48080,-1
9,4,1,dep,48110,-1
9,3,1,arr,48290,-1
9,3,1,dep,48320,-1
9,2,1,arr,48440,-1
9,2,1,dep,48470,-1
9,1,1,arr,48590,-1
9,1,1,dep,48620,-1
9,0,1,arr,48740,-1
9,0,1,dep,48770,-1
-1,-1,-1,depot_in,48890,0
