line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82840,0
9,12,1,arr,82960,-1
9,12,1,dep,82990,-1
9,11,1,arr,83110,-1
9,11,1,dep,83140,-1
9,10,1,arr,83260,-1
9,10,1,dep,83290,-1
9,9,1,arr,83470,-1
9,9,1,dep,83500,-1
9,8,1,arr,83680,-1
9,8,1,dep,83710,-1
9,7,1,arr,83950,-1
9,7,1,dep,83980,-1
9,6,1,arr,84160,-1
9,6,1,dep,84190,-1
9,5,1,arr,84370,-1
9,5,1,dep,84400,-1
9,4,1,arr,84520,-1
9,4,1,dep,84550,-1
9,3,1,arr,84730,-1
9,3,1,dep,84760,-1
9,2,1,arr,84880,-1
9,2,1,dep,84910,-1
9,1,1,arr,85030,-1
9,1,1,dep,85060,-1
9,0,1,arr,85180,-1
9,0,1,dep,85210,-1
-1,-1,-1,depot_in,85330,0
