line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37440,0
9,12,1,arr,37560,-1
9,12,1,dep,37590,-1
9,11,1,arr,37710,-1
9,11,1,dep,37740,-1
9,10,1,arr,37860,-1
9,10,1,dep,37890,-1
9,9,1,arr,38070,-1
9,9,1,dep,38100,-1
9,8,1,arr,38280,-1
9,8,1,dep,38310,-1
9,7,1,arr,38550,-1
9,7,1,dep,38580,-1
9,6,1,arr,38760,-1
9,6,1,dep,38790,-1
9,5,1,arr,38970,-1
9,5,1,dep,39000,-1
9,4,1,arr,39120,-1
9,4,1,dep,39150,-1
9,3,1,arr,39330,-1
9,3,1,dep,39360,-1
9,2,1,arr,39480,-1
9,2,1,dep,39510,-1
9,1,1,arr,39630,-1
9,1,1,dep,39660,-1
9,0,1,arr,39780,-1
9,0,1,dep,39810,-1
-1,-1,-1,depot_in,39930,0
