line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23920,0
9,12,1,arr,24040,-1
9,12,1,dep,24070,-1
9,11,1,arr,24190,-1
9,11,1,dep,24220,-1
9,10,1,arr,24340,-1
9,10,1,dep,24370,-1
9,9,1,arr,24550,-1
9,9,1,dep,24580,-1
9,8,1,arr,24760,-1
9,8,1,dep,24790,-1
9,7,1,arr,25030,-1
9,7,1,dep,25060,-1
9,6,1,arr,25240,-1
9,6,1,dep,25270,-1
9,5,1,arr,25450,-1
9,5,1,dep,25480,-1
9,4,1,arr,25600,-1
9,4,1,dep,25630,-1
9,3,1,arr,25810,-1
9,3,1,dep,25840,-1
9,2,1,arr,25960,-1
9,2,1,dep,25990,-1
9,1,1,arr,26110,-1
9,1,1,dep,26140,-1
9,0,1,arr,26260,-1
9,0,1,dep,26290,-1
-1,-1,-1,depot_in,26410,0
