line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45080,0
9,12,1,arr,45200,-1
9,12,1,dep,45230,-1
9,11,1,arr,45350,-1
9,11,1,dep,45380,-1
9,10,1,arr,45500,-1
9,10,1,dep,45530,-1
9,9,1,arr,45710,-1
9,9,1,dep,45740,-1
9,8,1,arr,45920,-1
9,8,1,dep,45950,-1
9,7,1,arr,46190,-1
9,7,1,dep,46220,-1
9,6,1,arr,46400,-1
9,6,1,dep,46430,-1
9,5,1,arr,46610,-1
9,5,1,dep,46640,-1
9,4,1,arr,46760,-1
9,4,1,dep,46790,-1
9,3,1,arr,46970,-1
9,3,1,dep,47000,-1
9,2,1,arr,47120,-1
9,2,1,dep,47150,-1
9,1,1,arr,47270,-1
9,1,1,dep,47300,-1
9,0,1,arr,47420,-1
9,0,1,dep,47450,-1
-1,-1,-1,depot_in,47570,0
