line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43540,0
9,0,0,arr,43660,-1
9,0,0,dep,43690,-1
9,1,0,arr,43810,-1
9,1,0,dep,43840,-1
9,2,0,arr,43960,-1
9,2,0,dep,43990,-1
9,3,0,arr,44110,-1
9,3,0,dep,44140,-1
9,4,0,arr,44320,-1
9,4,0,dep,44350,-1
9,5,0,arr,44470,-1
9,5,0,dep,44500,-1
9,6,0,arr,44680,-1
9,6,0,dep,44710,-1
9,7,0,arr,44890,-1
9,7,0,dep,44920,-1
9,8,0,arr,45160,-1
9,8,0,dep,45190,-1
9,9,0,arr,45370,-1
9,9,0,dep,45400,-1
9,10,0,arr,45580,-1
9,10,0,dep,45610,-1
9,11,0,arr,45730,-1
9,11,0,dep,45760,-1
9,12,0,arr,45880,-1
9,12,0,dep,45910,-1
-1,-1,-1,depot_in,46030,0
