line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21760,0
9,12,1,arr,21880,-1
9,12,1,dep,21910,-1
9,11,1,arr,22030,-1
9,11,1,dep,22060,-1
9,10,1,arr,22180,-1
9,10,1,dep,22210,-1
9,9,1,arr,22390,-1
9,9,1,dep,22420,-1
9,8,1,arr,22600,-1
9,8,1,dep,22630,-1
9,7,1,arr,22870,-1
9,7,1,dep,22900,-1
9,6,1,arr,23080,-1
9,6,1,dep,23110,-1
9,5,1,arr,23290,-1
9,5,1,dep,23320,-1
9,4,1,arr,23440,-1
9,4,1,dep,23470,-1
9,3,1,arr,23650,-1
9,3,1,dep,23680,-1
9,2,1,arr,23800,-1
9,2,1,dep,23830,-1
9,1,1,arr,23950,-1
9,1,1,dep,23980,-1
9,0,1,arr,24100,-1
9,0,1,dep,24130,-1
-1,-1,-1,depot_in,24250,0
