line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35040,0
9,12,1,arr,35160,-1
9,12,1,dep,35190,-1
9,11,1,arr,35310,-1
9,11,1,dep,35340,-1
9,10,1,arr,35460,-1
9,10,1,dep,35490,-1
9,9,1,arr,35670,-1
9,9,1,dep,35700,-1
9,8,1,arr,35880,-1
9,8,1,dep,35910,-1
9,7,1,arr,36150,-1
9,7,1,dep,36180,-1
9,6,1,arr,36360,-1
9,6,1,dep,36390,-1
9,5,1,arr,36570,-1
9,5,1,dep,36600,-1
9,4,1,arr,36720,-1
9,4,1,dep,36750,-1
9,3,1,arr,36930,-1
9,3,1,dep,36960,-1
9,2,1,arr,37080,-1
9,2,1,dep,37110,-1
9,1,1,arr,37230,-1
9,1,1,dep,37260,-1
9,0,1,arr,37380,-1
9,0,1,dep,37410,-1
-1,-1,-1,depot_in,37530,0
