line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83320,0
9,0,0,arr,83440,-1
9,0,0,dep,83470,-1
9,1,0,arr,83590,-1
9,1,0,dep,83620,-1
9,2,0,arr,83740,-1
9,2,0,dep,83770,-1
9,3,0,arr,83890,-1
9,3,0,dep,83920,-1
9,4,0,arr,84100,-1
9,4,0,dep,84130,-1
9,5,0,arr,84250,-1
9,5,0,dep,84280,-1
9,6,0,arr,84460,-1
9,6,0,dep,84490,-1
9,7,0,arr,84670,-1
9,7,0,dep,84700,-1
9,8,0,arr,84940,-1
9,8,0,dep,84970,-1
9,9,0,arr,85150,-1
9,9,0,dep,85180,-1
9,10,0,arr,85360,-1
9,10,0,dep,85390,-1
9,11,0,arr,85510,-1
9,11,0,dep,85540,-1
9,12,0,arr,85660,-1
9,12,0,dep,85690,-1
-1,-1,-1,depot_in,85810,0
