line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67440,0
9,0,0,arr,67560,-1
9,0,0,dep,67590,-1
9,1,0,arr,67710,-1
9,1,0,dep,67740,-1
9,2,0,arr,67860,-1
9,2,0,dep,67890,-1
9,3,0,arr,68010,-1
9,3,0,dep,68040,-1
9,4,0,arr,68220,-1
9,4,0,dep,68250,-1
9,5,0,arr,68370,-1
9,5,0,dep,68400,-1
9,6,0,arr,68580,-1
9,6,0,dep,68610,-1
9,7,0,arr,68790,-1
9,7,0,dep,68820,-1
9,8,0,arr,69060,-1
9,8,0,dep,69090,-1
9,9,0,arr,69270,-1
9,9,0,dep,69300,-1
9,10,0,arr,69480,-1
9,10,0,dep,69510,-1
9,11,0,arr,69630,-1
9,11,0,dep,69660,-1
9,12,0,arr,69780,-1
9,12,0,dep,69810,-1
-1,-1,-1,depot_in,69930,0
