line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81520,0
9,0,0,arr,81640,-1
9,0,0,dep,81670,-1
9,1,0,arr,81790,-1
9,1,0,dep,81820,-1
9,2,0,arr,81940,-1
9,2,0,dep,81970,-1
9,3,0,arr,82090,-1
9,3,0,dep,82120,-1
9,4,0,arr,82300,-1
9,4,0,dep,82330,-1
9,5,0,arr,82450,-1
9,5,0,dep,82480,-1
9,6,0,arr,82660,-1
9,6,0,dep,82690,-1
9,7,0,arr,82870,-1
9,7,0,dep,82900,-1
9,8,0,arr,83140,-1
9,8,0,dep,83170,-1
9,9,0,arr,83350,-1
9,9,0,dep,83380,-1
9,10,0,arr,83560,-1
9,10,0,dep,83590,-1
9,11,0,arr,83710,-1
9,11,0,dep,83740,-1
9,12,0,arr,83860,-1
9,12,0,dep,83890,-1
-1,-1,-1,depot_in,84010,0
