line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19200,0
9,12,1,arr,19320,-1
9,12,1,dep,19350,-1
9,11,1,arr,19470,-1
9,11,1,dep,19500,-1
9,10,1,arr,19620,-1
9,10,1,dep,19650,-1
9,9,1,arr,19830,-1
9,9,1,dep,19860,-1
9,8,1,arr,20040,-1
9,8,1,dep,20070,-1
9,7,1,arr,20310,-1
9,7,1,dep,20340,-1
9,6,1,arr,20520,-1
9,6,1,dep,20550,-1
9,5,1,arr,20730,-1
9,5,1,dep,20760,-1
9,4,1,arr,20880,-1
9,4,1,dep,20910,-1
9,3,1,arr,21090,-1
9,3,1,dep,21120,-1
9,2,1,arr,21240,-1
9,2,1,dep,21270,-1
9,1,1,arr,21390,-1
9,1,1,dep,21420,-1
9,0,1,arr,21540,-1
9,0,1,dep,21570,-1
-1,-1,-1,depot_in,21690,0
