line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43540,0
9,12,1,arr,43660,-1
9,12,1,dep,43690,-1
9,11,1,arr,43810,-1
9,11,1,dep,43840,-1
9,10,1,arr,43960,-1
9,10,1,dep,43990,-1
9,9,1,arr,44170,-1
9,9,1,dep,44200,-1
9,8,1,arr,44380,-1
9,8,1,dep,44410,-1
9,7,1,arr,44650,-1
9,7,1,dep,44680,-1
9,6,1,arr,44860,-1
9,6,1,dep,44890,-1
9,5,1,arr,45070,-1
9,5,1,dep,45100,-1
9,4,1,arr,45220,-1
9,4,1,dep,45250,-1
9,3,1,arr,45430,-1
9,3,1,dep,45460,-1
9,2,1,arr,45580,-1
9,2,1,dep,45610,-1
9,1,1,arr,45730,-1
9,1,1,dep,45760,-1
9,0,1,arr,45880,-1
9,0,1,dep,45910,-1
-1,-1,-1,depot_in,46030,0
