line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46180,0
9,0,0,arr,46300,-1
9,0,0,dep,46330,-1
9,1,0,arr,46450,-1
9,1,0,dep,46480,-1
9,2,0,arr,46600,-1
9,2,0,dep,46630,-1
9,3,0,arr,46750,-1
9,3,0,dep,46780,-1
9,4,0,arr,46960,-1
9,4,0,dep,46990,-1
9,5,0,arr,47110,-1
9,5,0,dep,47140,-1
9,6,0,arr,47320,-1
9,6,0,dep,47350,-1
9,7,0,arr,47530,-1
9,7,0,dep,47560,-1
9,8,0,arr,47800,-1
9,8,0,dep,47830,-1
9,9,0,arr,48010,-1
9,9,0,dep,48040,-1
9,10,0,arr,48220,-1
9,10,0,dep,48250,-1
9,11,0,arr,48370,-1
9,11,0,dep,48400,-1
9,12,0,arr,48520,-1
9,12,0,dep,48550,-1
-1,-1,-1,depot_in,48670,0
