line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57480,0
9,0,0,arr,57600,-1
9,0,0,dep,57630,-1
9,1,0,arr,57750,-1
9,1,0,dep,57780,-1
9,2,0,arr,57900,-1
9,2,0,dep,57930,-1
9,3,0,arr,58050,-1
9,3,0,dep,58080,-1
9,4,0,arr,58260,-1
9,4,0,dep,58290,-1
9,5,0,arr,58410,-1
9,5,0,dep,58440,-1
9,6,0,arr,58620,-1
9,6,0,dep,58650,-1
9,7,0,arr,58830,-1
9,7,0,dep,58860,-1
9,8,0,arr,59100,-1
9,8,0,dep,59130,-1
9,9,0,arr,59310,-1
9,9,0,dep,59340,-1
9,10,0,arr,59520,-1
9,10,0,dep,59550,-1
9,11,0,arr,59670,-1
9,11,0,dep,59700,-1
9,12,0,arr,59820,-1
9,12,0,dep,59850,-1
-1,-1,-1,depot_in,59970,0
