line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47400,0
9,12,1,arr,47520,-1
9,12,1,dep,47550,-1
9,11,1,arr,47670,-1
9,11,1,dep,47700,-1
9,10,1,arr,47820,-1
9,10,1,dep,47850,-1
9,9,1,arr,48030,-1
9,9,1,dep,48060,-1
9,8,1,arr,48240,-1
9,8,1,dep,48270,-1
9,7,1,arr,48510,-1
9,7,1,dep,48540,-1
9,6,1,arr,48720,-1
9,6,1,dep,48750,-1
9,5,1,arr,48930,-1
9,5,1,dep,48960,-1
9,4,1,arr,49080,-1
9,4,1,dep,49110,-1
9,3,1,arr,49290,-1
9,3,1,dep,49320,-1
9,2,1,arr,49440,-1
9,2,1,dep,49470,-1
9,1,1,arr,49590,-1
9,1,1,dep,49620,-1
9,0,1,arr,49740,-1
9,0,1,dep,49770,-1
-1,-1,-1,depot_in,49890,0
