line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32640,0
9,12,1,arr,32760,-1
9,12,1,dep,32790,-1
9,11,1,arr,32910,-1
9,11,1,dep,32940,-1
9,10,1,arr,33060,-1
9,10,1,dep,33090,-1
9,9,1,arr,33270,-1
9,9,1,dep,33300,-1
9,8,1,arr,33480,-1
9,8,1,dep,33510,-1
9,7,1,arr,33750,-1
9,7,1,dep,33780,-1
9,6,1,arr,33960,-1
9,6,1,dep,33990,-1
9,5,1,arr,34170,-1
9,5,1,dep,34200,-1
9,4,1,arr,34320,-1
9,4,1,dep,34350,-1
9,3,1,arr,34530,-1
9,3,1,dep,34560,-1
9,2,1,arr,34680,-1
9,2,1,dep,34710,-1
9,1,1,arr,34830,-1
9,1,1,dep,34860,-1
9,0,1,arr,34980,-1
9,0,1,dep,35010,-1
-1,-1,-1,depot_in,35130,0
