line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78120,0
9,0,0,arr,78240,-1
9,0,0,dep,78270,-1
9,1,0,arr,78390,-1
9,1,0,dep,78420,-1
9,2,0,arr,78540,-1
9,2,0,dep,78570,-1
9,3,0,arr,78690,-1
9,3,0,dep,78720,-1
9,4,0,arr,78900,-1
9,4,0,dep,78930,-1
9,5,0,arr,79050,-1
9,5,0,dep,79080,-1
9,6,0,arr,79260,-1
9,6,0,dep,79290,-1
9,7,0,arr,79470,-1
9,7,0,dep,79500,-1
9,8,0,arr,79740,-1
9,8,0,dep,79770,-1
9,9,0,arr,79950,-1
9,9,0,dep,79980,-1
9,10,0,arr,80160,-1
9,10,0,dep,80190,-1
9,11,0,arr,80310,-1
9,11,0,dep,80340,-1
9,12,0,arr,80460,-1
9,12,0,dep,80490,-1
-1,-1,-1,depot_in,80610,0
