line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19640,0
9,12,1,arr,19760,-1
9,12,1,dep,19790,-1
9,11,1,arr,19910,-1
9,11,1,dep,19940,-1
9,10,1,arr,20060,-1
9,10,1,dep,20090,-1
9,9,1,arr,20270,-1
9,9,1,dep,20300,-1
9,8,1,arr,20480,-1
9,8,1,dep,20510,-1
9,7,1,arr,20750,-1
9,7,1,dep,20780,-1
9,6,1,arr,20960,-1
9,6,1,dep,20990,-1
9,5,1,arr,21170,-1
9,5,1,dep,21200,-1
9,4,1,arr,21320,-1
9,4,1,dep,21350,-1
9,3,1,arr,21530,-1
9,3,1,dep,21560,-1
9,2,1,arr,21680,-1
9,2,1,dep,21710,-1
9,1,1,arr,21830,-1
9,1,1,dep,21860,-1
9,0,1,arr,21980,-1
9,0,1,dep,22010,-1
-1,-1,-1,depot_in,22130,0
