line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56540,0
9,0,0,arr,56660,-1
9,0,0,dep,56690,-1
9,1,0,arr,56810,-1
9,1,0,dep,56840,-1
9,2,0,arr,56960,-1
9,2,0,dep,56990,-1
9,3,0,arr,57110,-1
9,3,0,dep,57140,-1
9,4,0,arr,57320,-1
9,4,0,dep,57350,-1
9,5,0,arr,57470,-1
9,5,0,dep,57500,-1
9,6,0,arr,57680,-1
9,6,0,dep,57710,-1
9,7,0,arr,57890,-1
9,7,0,dep,57920,-1
9,8,0,arr,58160,-1
9,8,0,dep,58190,-1
9,9,0,arr,58370,-1
9,9,0,dep,58400,-1
9,10,0,arr,58580,-1
9,10,0,dep,58610,-1
9,11,0,arr,58730,-1
9,11,0,dep,58760,-1
9,12,0,arr,58880,-1
9,12,0,dep,58910,-1
-1,-1,-1,depot_in,59030,0
