line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22360,0
9,12,1,arr,22480,-1
9,12,1,dep,22510,-1
9,11,1,arr,22630,-1
9,11,1,dep,22660,-1
9,10,1,arr,22780,-1
9,10,1,dep,22810,-1
9,9,1,arr,22990,-1
9,9,1,dep,23020,-1
9,8,1,arr,23200,-1
9,8,1,dep,23230,-1
9,7,1,arr,23470,-1
9,7,1,dep,23500,-1
9,6,1,arr,23680,-1
9,6,1,dep,23710,-1
9,5,1,arr,23890,-1
9,5,1,dep,23920,-1
9,4,1,arr,24040,-1
9,4,1,dep,24070,-1
9,3,1,arr,24250,-1
9,3,1,dep,24280,-1
9,2,1,arr,24400,-1
9,2,1,dep,24430,-1
9,1,1,arr,24550,-1
9,1,1,dep,24580,-1
9,0,1,arr,24700,-1
9,0,1,dep,24730,-1
-1,-1,-1,depot_in,24850,0
