line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58800,0
9,12,1,arr,58920,-1
9,12,1,dep,58950,-1
9,11,1,arr,59070,-1
9,11,1,dep,59100,-1
9,10,1,arr,59220,-1
9,10,1,dep,59250,-1
9,9,1,arr,59430,-1
9,9,1,dep,59460,-1
9,8,1,arr,59640,-1
9,8,1,dep,59670,-1
9,7,1,arr,59910,-1
9,7,1,dep,59940,-1
9,6,1,arr,60120,-1
9,6,1,dep,60150,-1
9,5,1,arr,60330,-1
9,5,1,dep,60360,-1
9,4,1,arr,60480,-1
9,4,1,dep,60510,-1
9,3,1,arr,60690,-1
9,3,1,dep,60720,-1
9,2,1,arr,60840,-1
9,2,1,dep,60870,-1
9,1,1,arr,60990,-1
9,1,1,dep,61020,-1
9,0,1,arr,61140,-1
9,0,1,dep,61170,-1
-1,-1,-1,depot_in,61290,0
