line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23560,0
9,0,0,arr,23680,-1
9,0,0,dep,23710,-1
9,1,0,arr,23830,-1
9,1,0,dep,23860,-1
9,2,0,arr,23980,-1
9,2,0,dep,24010,-1
9,3,0,arr,24130,-1
9,3,0,dep,24160,-1
9,4,0,arr,24340,-1
9,4,0,dep,24370,-1
9,5,0,arr,24490,-1
9,5,0,dep,24520,-1
9,6,0,arr,24700,-1
9,6,0,dep,24730,-1
9,7,0,arr,24910,-1
9,7,0,dep,24940,-1
9,8,0,arr,25180,-1
9,8,0,dep,25210,-1
9,9,0,arr,25390,-1
9,9,0,dep,25420,-1
9,10,0,arr,25600,-1
9,10,0,dep,25630,-1
9,11,0,arr,25750,-1
9,11,0,dep,25780,-1
9,12,0,arr,25900,-1
9,12,0,dep,25930,-1
-1,-1,-1,depot_in,26050,0
