line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66960,0
9,12,1,arr,67080,-1
9,12,1,dep,67110,-1
9,11,1,arr,67230,-1
9,11,1,dep,67260,-1
9,10,1,arr,67380,-1
9,10,1,dep,67410,-1
9,9,1,arr,67590,-1
9,9,1,dep,67620,-1
9,8,1,arr,67800,-1
9,8,1,dep,67830,-1
9,7,1,arr,68070,-1
9,7,1,dep,68100,-1
9,6,1,arr,68280,-1
9,6,1,dep,68310,-1
9,5,1,arr,68490,-1
9,5,1,dep,68520,-1
9,4,1,arr,68640,-1
9,4,1,dep,68670,-1
9,3,1,arr,68850,-1
9,3,1,dep,68880,-1
9,2,1,arr,69000,-1
9,2,1,dep,69030,-1
9,1,1,arr,69150,-1
9,1,1,dep,69180,-1
9,0,1,arr,69300,-1
9,0,1,dep,69330,-1
-1,-1,-1,depot_in,69450,0
