line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48120,0
9,12,1,arr,48240,-1
9,12,1,dep,48270,-1
9,11,1,arr,48390,-1
9,11,1,dep,48420,-1
9,10,1,arr,48540,-1
9,10,1,dep,48570,-1
9,9,1,arr,48750,-1
9,9,1,dep,48780,-1
9,8,1,arr,48960,-1
9,8,1,dep,48990,-1
9,7,1,arr,49230,-1
9,7,1,dep,49260,-1
9,6,1,arr,49440,-1
9,6,1,dep,49470,-1
9,5,1,arr,49650,-1
9,5,1,dep,49680,-1
9,4,1,arr,49800,-1
9,4,1,dep,49830,-1
9,3,1,arr,50010,-1
9,3,1,dep,50040,-1
9,2,1,arr,50160,-1
9,2,1,dep,50190,-1
9,1,1,arr,50310,-1
9,1,1,dep,50340,-1
9,0,1,arr,50460,-1
9,0,1,dep,50490,-1
-1,-1,-1,depot_in,50610,0
