line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72120,0
9,12,1,arr,72240,-1
9,12,1,dep,72270,-1
9,11,1,arr,72390,-1
9,11,1,dep,72420,-1
9,10,1,arr,72540,-1
9,10,1,dep,72570,-1
9,9,1,arr,72750,-1
9,9,1,dep,72780,-1
9,8,1,arr,72960,-1
9,8,1,dep,72990,-1
9,7,1,arr,73230,-1
9,7,1,dep,73260,-1
9,6,1,arr,73440,-1
9,6,1,dep,73470,-1
9,5,1,arr,73650,-1
9,5,1,dep,73680,-1
9,4,1,arr,73800,-1
9,4,1,dep,73830,-1
9,3,1,arr,74010,-1
9,3,1,dep,74040,-1
9,2,1,arr,74160,-1
9,2,1,dep,74190,-1
9,1,1,arr,74310,-1
9,1,1,dep,74340,-1
9,0,1,arr,74460,-1
9,0,1,dep,74490,-1
-1,-1,-1,depot_in,74610,0
