line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37440,0
9,0,0,arr,37560,-1
9,0,0,dep,37590,-1
9,1,0,arr,37710,-1
9,1,0,dep,37740,-1
9,2,0,arr,37860,-1
9,2,0,dep,37890,-1
9,3,0,arr,38010,-1
9,3,0,dep,38040,-1
9,4,0,arr,38220,-1
9,4,0,dep,38250,-1
9,5,0,arr,38370,-1
9,5,0,dep,38400,-1
9,6,0,arr,38580,-1
9,6,0,dep,38610,-1
9,7,0,arr,38790,-1
9,7,0,dep,38820,-1
9,8,0,arr,39060,-1
9,8,0,dep,39090,-1
9,9,0,arr,39270,-1
9,9,0,dep,39300,-1
9,10,0,arr,39480,-1
9,10,0,dep,39510,-1
9,11,0,arr,39630,-1
9,11,0,dep,39660,-1
9,12,0,arr,39780,-1
9,12,0,dep,39810,-1
-1,-1,-1,depot_in,39930,0
