line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19860,0
9,12,1,arr,19980,-1
9,12,1,dep,20010,-1
9,11,1,arr,20130,-1
9,11,1,dep,20160,-1
9,10,1,arr,20280,-1
9,10,1,dep,20310,-1
9,9,1,arr,20490,-1
9,9,1,dep,20520,-1
9,8,1,arr,20700,-1
9,8,1,dep,20730,-1
9,7,1,arr,20970,-1
9,7,1,dep,21000,-1
9,6,1,arr,21180,-1
9,6,1,dep,21210,-1
9,5,1,arr,21390,-1
9,5,1,dep,21420,-1
9,4,1,arr,21540,-1
9,4,1,dep,21570,-1
9,3,1,arr,21750,-1
9,3,1,dep,21780,-1
9,2,1,arr,21900,-1
9,2,1,dep,21930,-1
9,1,1,arr,22050,-1
9,1,1,dep,22080,-1
9,0,1,arr,22200,-1
9,0,1,dep,22230,-1
-1,-1,-1,depot_in,22350,0
