line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67320,0
9,0,0,arr,67440,-1
9,0,0,dep,67470,-1
9,1,0,arr,67590,-1
9,1,0,dep,67620,-1
9,2,0,arr,67740,-1
9,2,0,dep,67770,-1
9,3,0,arr,67890,-1
9,3,0,dep,67920,-1
9,4,0,arr,68100,-1
9,4,0,dep,68130,-1
9,5,0,arr,68250,-1
9,5,0,dep,68280,-1
9,6,0,arr,68460,-1
9,6,0,dep,68490,-1
9,7,0,arr,68670,-1
9,7,0,dep,68700,-1
9,8,0,arr,68940,-1
9,8,0,dep,68970,-1
9,9,0,arr,69150,-1
9,9,0,dep,69180,-1
9,10,0,arr,69360,-1
9,10,0,dep,69390,-1
9,11,0,arr,69510,-1
9,11,0,dep,69540,-1
9,12,0,arr,69660,-1
9,12,0,dep,69690,-1
-1,-1,-1,depot_in,69810,0
