line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61220,0
9,12,1,arr,61340,-1
9,12,1,dep,61370,-1
9,11,1,arr,61490,-1
9,11,1,dep,61520,-1
9,10,1,arr,61640,-1
9,10,1,dep,61670,-1
9,9,1,arr,61850,-1
9,9,1,dep,61880,-1
9,8,1,arr,62060,-1
9,8,1,dep,62090,-1
9,7,1,arr,62330,-1
9,7,1,dep,62360,-1
9,6,1,arr,62540,-1
9,6,1,dep,62570,-1
9,5,1,arr,62750,-1
9,5,1,dep,62780,-1
9,4,1,arr,62900,-1
9,4,1,dep,62930,-1
9,3,1,arr,63110,-1
9,3,1,dep,63140,-1
9,2,1,arr,63260,-1
9,2,1,dep,63290,-1
9,1,1,arr,63410,-1
9,1,1,dep,63440,-1
9,0,1,arr,63560,-1
9,0,1,dep,63590,-1
-1,-1,-1,depot_in,63710,0
