line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53680,0
9,12,1,arr,53800,-1
9,12,1,dep,53830,-1
9,11,1,arr,53950,-1
9,11,1,dep,53980,-1
9,10,1,arr,54100,-1
9,10,1,dep,54130,-1
9,9,1,arr,54310,-1
9,9,1,dep,54340,-1
9,8,1,arr,54520,-1
9,8,1,dep,54550,-1
9,7,1,arr,54790,-1
9,7,1,dep,54820,-1
9,6,1,arr,55000,-1
9,6,1,dep,55030,-1
9,5,1,arr,55210,-1
9,5,1,dep,55240,-1
9,4,1,arr,55360,-1
9,4,1,dep,55390,-1
9,3,1,arr,55570,-1
9,3,1,dep,55600,-1
9,2,1,arr,55720,-1
9,2,1,dep,55750,-1
9,1,1,arr,55870,-1
9,1,1,dep,55900,-1
9,0,1,arr,56020,-1
9,0,1,dep,56050,-1
-1,-1,-1,depot_in,56170,0
