line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23200,0
9,12,1,arr,23320,-1
9,12,1,dep,23350,-1
9,11,1,arr,23470,-1
9,11,1,dep,23500,-1
9,10,1,arr,23620,-1
9,10,1,dep,23650,-1
9,9,1,arr,23830,-1
9,9,1,dep,23860,-1
9,8,1,arr,24040,-1
9,8,1,dep,24070,-1
9,7,1,arr,24310,-1
9,7,1,dep,24340,-1
9,6,1,arr,24520,-1
9,6,1,dep,24550,-1
9,5,1,arr,24730,-1
9,5,1,dep,24760,-1
9,4,1,arr,24880,-1
9,4,1,dep,24910,-1
9,3,1,arr,25090,-1
9,3,1,dep,25120,-1
9,2,1,arr,25240,-1
9,2,1,dep,25270,-1
9,1,1,arr,25390,-1
9,1,1,dep,25420,-1
9,0,1,arr,25540,-1
9,0,1,dep,25570,-1
-1,-1,-1,depot_in,25690,0
