line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23320,0
9,0,0,arr,23440,-1
9,0,0,dep,23470,-1
9,1,0,arr,23590,-1
9,1,0,dep,23620,-1
9,2,0,arr,23740,-1
9,2,0,dep,23770,-1
9,3,0,arr,23890,-1
9,3,0,dep,23920,-1
9,4,0,arr,24100,-1
9,4,0,dep,24130,-1
9,5,0,arr,24250,-1
9,5,0,dep,24280,-1
9,6,0,arr,24460,-1
9,6,0,dep,24490,-1
9,7,0,arr,24670,-1
9,7,0,dep,24700,-1
9,8,0,arr,24940,-1
9,8,0,dep,24970,-1
9,9,0,arr,25150,-1
9,9,0,dep,25180,-1
9,10,0,arr,25360,-1
9,10,0,dep,25390,-1
9,11,0,arr,25510,-1
9,11,0,dep,25540,-1
9,12,0,arr,25660,-1
9,12,0,dep,25690,-1
-1,-1,-1,depot_in,25810,0
