line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78560,0
9,0,0,arr,78680,-1
9,0,0,dep,78710,-1
9,1,0,arr,78830,-1
9,1,0,dep,78860,-1
9,2,0,arr,78980,-1
9,2,0,dep,79010,-1
9,3,0,arr,79130,-1
9,3,0,dep,79160,-1
9,4,0,arr,79340,-1
9,4,0,dep,79370,-1
9,5,0,arr,79490,-1
9,5,0,dep,79520,-1
9,6,0,arr,79700,-1
9,6,0,dep,79730,-1
9,7,0,arr,79910,-1
9,7,0,dep,79940,-1
9,8,0,arr,80180,-1
9,8,0,dep,80210,-1
9,9,0,arr,80390,-1
9,9,0,dep,80420,-1
9,10,0,arr,80600,-1
9,10,0,dep,80630,-1
9,11,0,arr,80750,-1
9,11,0,dep,80780,-1
9,12,0,arr,80900,-1
9,12,0,dep,80930,-1
-1,-1,-1,depot_in,81050,0
