line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47040,0
9,12,1,arr,47160,-1
9,12,1,dep,47190,-1
9,11,1,arr,47310,-1
9,11,1,dep,47340,-1
9,10,1,arr,47460,-1
9,10,1,dep,47490,-1
9,9,1,arr,47670,-1
9,9,1,dep,47700,-1
9,8,1,arr,47880,-1
9,8,1,dep,47910,-1
9,7,1,arr,48150,-1
9,7,1,dep,48180,-1
9,6,1,arr,48360,-1
9,6,1,dep,48390,-1
9,5,1,arr,48570,-1
9,5,1,dep,48600,-1
9,4,1,arr,48720,-1
9,4,1,dep,48750,-1
9,3,1,arr,48930,-1
9,3,1,dep,48960,-1
9,2,1,arr,49080,-1
9,2,1,dep,49110,-1
9,1,1,arr,49230,-1
9,1,1,dep,49260,-1
9,0,1,arr,49380,-1
9,0,1,dep,49410,-1
-1,-1,-1,depot_in,49530,0
