line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22000,0
9,12,1,arr,22120,-1
9,12,1,dep,22150,-1
9,11,1,arr,22270,-1
9,11,1,dep,22300,-1
9,10,1,arr,22420,-1
9,10,1,dep,22450,-1
9,9,1,arr,22630,-1
9,9,1,dep,22660,-1
9,8,1,arr,22840,-1
9,8,1,dep,22870,-1
9,7,1,arr,23110,-1
9,7,1,dep,23140,-1
9,6,1,arr,23320,-1
9,6,1,dep,23350,-1
9,5,1,arr,23530,-1
9,5,1,dep,23560,-1
9,4,1,arr,23680,-1
9,4,1,dep,23710,-1
9,3,1,arr,23890,-1
9,3,1,dep,23920,-1
9,2,1,arr,24040,-1
9,2,1,dep,24070,-1
9,1,1,arr,24190,-1
9,1,1,dep,24220,-1
9,0,1,arr,24340,-1
9,0,1,dep,24370,-1
-1,-1,-1,depot_in,24490,0
