line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25000,0
9,12,1,arr,25120,-1
9,12,1,dep,25150,-1
9,11,1,arr,25270,-1
9,11,1,dep,25300,-1
9,10,1,arr,25420,-1
9,10,1,dep,25450,-1
9,9,1,arr,25630,-1
9,9,1,dep,25660,-1
9,8,1,arr,25840,-1
9,8,1,dep,25870,-1
9,7,1,arr,26110,-1
9,7,1,dep,26140,-1
9,6,1,arr,26320,-1
9,6,1,dep,26350,-1
9,5,1,arr,26530,-1
9,5,1,dep,26560,-1
9,4,1,arr,26680,-1
9,4,1,dep,26710,-1
9,3,1,arr,26890,-1
9,3,1,dep,26920,-1
9,2,1,arr,27040,-1
9,2,1,dep,27070,-1
9,1,1,arr,27190,-1
9,1,1,dep,27220,-1
9,0,1,arr,27340,-1
9,0,1,dep,27370,-1
-1,-1,-1,depot_in,27490,0
