line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75200,0
9,0,0,arr,75320,-1
9,0,0,dep,75350,-1
9,1,0,arr,75470,-1
9,1,0,dep,75500,-1
9,2,0,arr,75620,-1
9,2,0,dep,75650,-1
9,3,0,arr,75770,-1
9,3,0,dep,75800,-1
9,4,0,arr,75980,-1
9,4,0,dep,76010,-1
9,5,0,arr,76130,-1
9,5,0,dep,76160,-1
9,6,0,arr,76340,-1
9,6,0,dep,76370,-1
9,7,0,arr,76550,-1
9,7,0,dep,76580,-1
9,8,0,arr,76820,-1
9,8,0,dep,76850,-1
9,9,0,arr,77030,-1
9,9,0,dep,77060,-1
9,10,0,arr,77240,-1
9,10,0,dep,77270,-1
9,11,0,arr,77390,-1
9,11,0,dep,77420,-1
9,12,0,arr,77540,-1
9,12,0,dep,77570,-1
-1,-1,-1,depot_in,77690,0
