line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24400,0
9,0,0,arr,24520,-1
9,0,0,dep,24550,-1
9,1,0,arr,24670,-1
9,1,0,dep,24700,-1
9,2,0,arr,24820,-1
9,2,0,dep,24850,-1
9,3,0,arr,24970,-1
9,3,0,dep,25000,-1
9,4,0,arr,25180,-1
9,4,0,dep,25210,-1
9,5,0,arr,25330,-1
9,5,0,dep,25360,-1
9,6,0,arr,25540,-1
9,6,0,dep,25570,-1
9,7,0,arr,25750,-1
9,7,0,dep,25780,-1
9,8,0,arr,26020,-1
9,8,0,dep,26050,-1
9,9,0,arr,26230,-1
9,9,0,dep,26260,-1
9,10,0,arr,26440,-1
9,10,0,dep,26470,-1
9,11,0,arr,26590,-1
9,11,0,dep,26620,-1
9,12,0,arr,26740,-1
9,12,0,dep,26770,-1
-1,-1,-1,depot_in,26890,0
