line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64520,0
9,12,1,arr,64640,-1
9,12,1,dep,64670,-1
9,11,1,arr,64790,-1
9,11,1,dep,64820,-1
9,10,1,arr,64940,-1
9,10,1,dep,64970,-1
9,9,1,arr,65150,-1
9,9,1,dep,65180,-1
9,8,1,arr,65360,-1
9,8,1,dep,65390,-1
9,7,1,arr,65630,-1
9,7,1,dep,65660,-1
9,6,1,arr,65840,-1
9,6,1,dep,65870,-1
9,5,1,arr,66050,-1
9,5,1,dep,66080,-1
9,4,1,arr,66200,-1
9,4,1,dep,66230,-1
9,3,1,arr,66410,-1
9,3,1,dep,66440,-1
9,2,1,arr,66560,-1
9,2,1,dep,66590,-1
9,1,1,arr,66710,-1
9,1,1,dep,66740,-1
9,0,1,arr,66860,-1
9,0,1,dep,66890,-1
-1,-1,-1,depot_in,67010,0
