line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47640,0
9,0,0,arr,47760,-1
9,0,0,dep,47790,-1
9,1,0,arr,47910,-1
9,1,0,dep,47940,-1
9,2,0,arr,48060,-1
9,2,0,dep,48090,-1
9,3,0,arr,48210,-1
9,3,0,dep,48240,-1
9,4,0,arr,48420,-1
9,4,0,dep,48450,-1
9,5,0,arr,48570,-1
9,5,0,dep,48600,-1
9,6,0,arr,48780,-1
9,6,0,dep,48810,-1
9,7,0,arr,48990,-1
9,7,0,dep,49020,-1
9,8,0,arr,49260,-1
9,8,0,dep,49290,-1
9,9,0,arr,49470,-1
9,9,0,dep,49500,-1
9,10,0,arr,49680,-1
9,10,0,dep,49710,-1
9,11,0,arr,49830,-1
9,11,0,dep,49860,-1
9,12,0,arr,49980,-1
9,12,0,dep,50010,-1
-1,-1,-1,depot_in,50130,0
