line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34800,0
9,0,0,arr,34920,-1
9,0,0,dep,34950,-1
9,1,0,arr,35070,-1
9,1,0,dep,35100,-1
9,2,0,arr,35220,-1
9,2,0,dep,35250,-1
9,3,0,arr,35370,-1
9,3,0,dep,35400,-1
9,4,0,arr,35580,-1
9,4,0,dep,35610,-1
9,5,0,arr,35730,-1
9,5,0,dep,35760,-1
9,6,0,arr,35940,-1
9,6,0,dep,35970,-1
9,7,0,arr,36150,-1
9,7,0,dep,36180,-1
9,8,0,arr,36420,-1
9,8,0,dep,36450,-1
9,9,0,arr,36630,-1
9,9,0,dep,36660,-1
9,10,0,arr,36840,-1
9,10,0,dep,36870,-1
9,11,0,arr,36990,-1
9,11,0,dep,37020,-1
9,12,0,arr,37140,-1
9,12,0,dep,37170,-1
-1,-1,-1,depot_in,37290,0
