line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22240,0
9,0,0,arr,22360,-1
9,0,0,dep,22390,-1
9,1,0,arr,22510,-1
9,1,0,dep,22540,-1
9,2,0,arr,22660,-1
9,2,0,dep,22690,-1
9,3,0,arr,22810,-1
9,3,0,dep,22840,-1
9,4,0,arr,23020,-1
9,4,0,dep,23050,-1
9,5,0,arr,23170,-1
9,5,0,dep,23200,-1
9,6,0,arr,23380,-1
9,6,0,dep,23410,-1
9,7,0,arr,23590,-1
9,7,0,dep,23620,-1
9,8,0,arr,23860,-1
9,8,0,dep,23890,-1
9,9,0,arr,24070,-1
9,9,0,dep,24100,-1
9,10,0,arr,24280,-1
9,10,0,dep,24310,-1
9,11,0,arr,24430,-1
9,11,0,dep,24460,-1
9,12,0,arr,24580,-1
9,12,0,dep,24610,-1
-1,-1,-1,depot_in,24730,0
