line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40680,0
9,0,0,arr,40800,-1
9,0,0,dep,40830,-1
9,1,0,arr,40950,-1
9,1,0,dep,40980,-1
9,2,0,arr,41100,-1
9,2,0,dep,41130,-1
9,3,0,arr,41250,-1
9,3,0,dep,41280,-1
9,4,0,arr,41460,-1
9,4,0,dep,41490,-1
9,5,0,arr,41610,-1
9,5,0,dep,41640,-1
9,6,0,arr,41820,-1
9,6,0,dep,41850,-1
9,7,0,arr,42030,-1
9,7,0,dep,42060,-1
9,8,0,arr,42300,-1
9,8,0,dep,42330,-1
9,9,0,arr,42510,-1
9,9,0,dep,42540,-1
9,10,0,arr,42720,-1
9,10,0,dep,42750,-1
9,11,0,arr,42870,-1
9,11,0,dep,42900,-1
9,12,0,arr,43020,-1
9,12,0,dep,43050,-1
-1,-1,-1,depot_in,43170,0
