line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37080,0
9,12,1,arr,37200,-1
9,12,1,dep,37230,-1
9,11,1,arr,37350,-1
9,11,1,dep,37380,-1
9,10,1,arr,37500,-1
9,10,1,dep,37530,-1
9,9,1,arr,37710,-1
9,9,1,dep,37740,-1
9,8,1,arr,37920,-1
9,8,1,dep,37950,-1
9,7,1,arr,38190,-1
9,7,1,dep,38220,-1
9,6,1,arr,38400,-1
9,6,1,dep,38430,-1
9,5,1,arr,38610,-1
9,5,1,dep,38640,-1
9,4,1,arr,38760,-1
9,4,1,dep,38790,-1
9,3,1,arr,38970,-1
9,3,1,dep,39000,-1
9,2,1,arr,39120,-1
9,2,1,dep,39150,-1
9,1,1,arr,39270,-1
9,1,1,dep,39300,-1
9,0,1,arr,39420,-1
9,0,1,dep,39450,-1
-1,-1,-1,depot_in,39570,0
