line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58140,0
9,12,1,arr,58260,-1
9,12,1,dep,58290,-1
9,11,1,arr,58410,-1
9,11,1,dep,58440,-1
9,10,1,arr,58560,-1
9,10,1,dep,58590,-1
9,9,1,arr,58770,-1
9,9,1,dep,58800,-1
9,8,1,arr,58980,-1
9,8,1,dep,59010,-1
9,7,1,arr,59250,-1
9,7,1,dep,59280,-1
9,6,1,arr,59460,-1
9,6,1,dep,59490,-1
9,5,1,arr,59670,-1
9,5,1,dep,59700,-1
9,4,1,arr,59820,-1
9,4,1,dep,59850,-1
9,3,1,arr,60030,-1
9,3,1,dep,60060,-1
9,2,1,arr,60180,-1
9,2,1,dep,60210,-1
9,1,1,arr,60330,-1
9,1,1,dep,60360,-1
9,0,1,arr,60480,-1
9,0,1,dep,60510,-1
-1,-1,-1,depot_in,60630,0
