line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68380,0
9,0,0,arr,68500,-1
9,0,0,dep,68530,-1
9,1,0,arr,68650,-1
9,1,0,dep,68680,-1
9,2,0,arr,68800,-1
9,2,0,dep,68830,-1
9,3,0,arr,68950,-1
9,3,0,dep,68980,-1
9,4,0,arr,69160,-1
9,4,0,dep,69190,-1
9,5,0,arr,69310,-1
9,5,0,dep,69340,-1
9,6,0,arr,69520,-1
9,6,0,dep,69550,-1
9,7,0,arr,69730,-1
9,7,0,dep,69760,-1
9,8,0,arr,70000,-1
9,8,0,dep,70030,-1
9,9,0,arr,70210,-1
9,9,0,dep,70240,-1
9,10,0,arr,70420,-1
9,10,0,dep,70450,-1
9,11,0,arr,70570,-1
9,11,0,dep,70600,-1
9,12,0,arr,70720,-1
9,12,0,dep,70750,-1
-1,-1,-1,depot_in,70870,0
