line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21180,0
9,12,1,arr,21300,-1
9,12,1,dep,21330,-1
9,11,1,arr,21450,-1
9,11,1,dep,21480,-1
9,10,1,arr,21600,-1
9,10,1,dep,21630,-1
9,9,1,arr,21810,-1
9,9,1,dep,21840,-1
9,8,1,arr,22020,-1
9,8,1,dep,22050,-1
9,7,1,arr,22290,-1
9,7,1,dep,22320,-1
9,6,1,arr,22500,-1
9,6,1,dep,22530,-1
9,5,1,arr,22710,-1
9,5,1,dep,22740,-1
9,4,1,arr,22860,-1
9,4,1,dep,22890,-1
9,3,1,arr,23070,-1
9,3,1,dep,23100,-1
9,2,1,arr,23220,-1
9,2,1,dep,23250,-1
9,1,1,arr,23370,-1
9,1,1,dep,23400,-1
9,0,1,arr,23520,-1
9,0,1,dep,23550,-1
-1,-1,-1,depot_in,23670,0
