line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21520,0
9,0,0,arr,21640,-1
9,0,0,dep,21670,-1
9,1,0,arr,21790,-1
9,1,0,dep,21820,-1
9,2,0,arr,21940,-1
9,2,0,dep,21970,-1
9,3,0,arr,22090,-1
9,3,0,dep,22120,-1
9,4,0,arr,22300,-1
9,4,0,dep,22330,-1
9,5,0,arr,22450,-1
9,5,0,dep,22480,-1
9,6,0,arr,22660,-1
9,6,0,dep,22690,-1
9,7,0,arr,22870,-1
9,7,0,dep,22900,-1
9,8,0,arr,23140,-1
9,8,0,dep,23170,-1
9,9,0,arr,23350,-1
9,9,0,dep,23380,-1
9,10,0,arr,23560,-1
9,10,0,dep,23590,-1
9,11,0,arr,23710,-1
9,11,0,dep,23740,-1
9,12,0,arr,23860,-1
9,12,0,dep,23890,-1
-1,-1,-1,depot_in,24010,0
