line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76580,0
9,12,1,arr,76700,-1
9,12,1,dep,76730,-1
9,11,1,arr,76850,-1
9,11,1,dep,76880,-1
9,10,1,arr,77000,-1
9,10,1,dep,77030,-1
9,9,1,arr,77210,-1
9,9,1,dep,77240,-1
9,8,1,arr,77420,-1
9,8,1,dep,77450,-1
9,7,1,arr,77690,-1
9,7,1,dep,77720,-1
9,6,1,arr,77900,-1
9,6,1,dep,77930,-1
9,5,1,arr,78110,-1
9,5,1,dep,78140,-1
9,4,1,arr,78260,-1
9,4,1,dep,78290,-1
9,3,1,arr,78470,-1
9,3,1,dep,78500,-1
9,2,1,arr,78620,-1
9,2,1,dep,78650,-1
9,1,1,arr,78770,-1
9,1,1,dep,78800,-1
9,0,1,arr,78920,-1
9,0,1,dep,78950,-1
-1,-1,-1,depot_in,79070,0
