line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30500,0
9,0,0,arr,30620,-1
9,0,0,dep,30650,-1
9,1,0,arr,30770,-1
9,1,0,dep,30800,-1
9,2,0,arr,30920,-1
9,2,0,dep,30950,-1
9,3,0,arr,31070,-1
9,3,0,dep,31100,-1
9,4,0,arr,31280,-1
9,4,0,dep,31310,-1
9,5,0,arr,31430,-1
9,5,0,dep,31460,-1
9,6,0,arr,31640,-1
9,6,0,dep,31670,-1
9,7,0,arr,31850,-1
9,7,0,dep,31880,-1
9,8,0,arr,32120,-1
9,8,0,dep,32150,-1
9,9,0,arr,32330,-1
9,9,0,dep,32360,-1
9,10,0,arr,32540,-1
9,10,0,dep,32570,-1
9,11,0,arr,32690,-1
9,11,0,dep,32720,-1
9,12,0,arr,32840,-1
9,12,0,dep,32870,-1
-1,-1,-1,depot_in,32990,0
