line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48840,0
9,0,0,arr,48960,-1
9,0,0,dep,48990,-1
9,1,0,arr,49110,-1
9,1,0,dep,49140,-1
9,2,0,arr,49260,-1
9,2,0,dep,49290,-1
9,3,0,arr,49410,-1
9,3,0,dep,49440,-1
9,4,0,arr,49620,-1
9,4,0,dep,49650,-1
9,5,0,arr,49770,-1
9,5,0,dep,49800,-1
9,6,0,arr,49980,-1
9,6,0,dep,50010,-1
9,7,0,arr,50190,-1
9,7,0,dep,50220,-1
9,8,0,arr,50460,-1
9,8,0,dep,50490,-1
9,9,0,arr,50670,-1
9,9,0,dep,50700,-1
9,10,0,arr,50880,-1
9,10,0,dep,50910,-1
9,11,0,arr,51030,-1
9,11,0,dep,51060,-1
9,12,0,arr,51180,-1
9,12,0,dep,51210,-1
-1,-1,-1,depot_in,51330,0
