line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83440,0
9,0,0,arr,83560,-1
9,0,0,dep,83590,-1
9,1,0,arr,83710,-1
9,1,0,dep,83740,-1
9,2,0,arr,83860,-1
9,2,0,dep,83890,-1
9,3,0,arr,84010,-1
9,3,0,dep,84040,-1
9,4,0,arr,84220,-1
9,4,0,dep,84250,-1
9,5,0,arr,84370,-1
9,5,0,dep,84400,-1
9,6,0,arr,84580,-1
9,6,0,dep,84610,-1
9,7,0,arr,84790,-1
9,7,0,dep,84820,-1
9,8,0,arr,85060,-1
9,8,0,dep,85090,-1
9,9,0,arr,85270,-1
9,9,0,dep,85300,-1
9,10,0,arr,85480,-1
9,10,0,dep,85510,-1
9,11,0,arr,85630,-1
9,11,0,dep,85660,-1
9,12,0,arr,85780,-1
9,12,0,dep,85810,-1
-1,-1,-1,depot_in,85930,0
